train/Cat\1727.jpg,Cat
train/Dog\5445.jpg,Dog
train/Cat\11393.jpg,Cat
train/Cat\12112.jpg,Cat
train/Cat\6586.jpg,Cat
train/Dog\11099.jpg,Dog
train/Dog\1739.jpg,Dog
train/Dog\8406.jpg,Dog
train/Cat\3906.jpg,Cat
train/Cat\556.jpg,Cat
train/Dog\5200.jpg,Dog
train/Dog\12110.jpg,Dog
train/Cat\5166.jpg,Cat
train/Cat\9406.jpg,Cat
train/Dog\9663.jpg,Dog
train/Cat\5934.jpg,Cat
train/Cat\2033.jpg,Cat
train/Dog\11663.jpg,Dog
train/Cat\9978.jpg,Cat
train/Cat\6350.jpg,Cat
train/Dog\4710.jpg,Dog
train/Dog\7654.jpg,Dog
train/Dog\12112.jpg,Dog
train/Cat\8565.jpg,Cat
train/Cat\3682.jpg,Cat
train/Dog\8341.jpg,Dog
train/Dog\3649.jpg,Dog
train/Dog\2593.jpg,Dog
train/Dog\3795.jpg,Dog
train/Cat\6425.jpg,Cat
train/Cat\10194.jpg,Cat
train/Cat\2000.jpg,Cat
train/Cat\7656.jpg,Cat
train/Dog\11061.jpg,Dog
train/Dog\3801.jpg,Dog
train/Dog\9375.jpg,Dog
train/Dog\5893.jpg,Dog
train/Dog\3527.jpg,Dog
train/Cat\2565.jpg,Cat
train/Dog\8716.jpg,Dog
train/Dog\857.jpg,Dog
train/Cat\5677.jpg,Cat
train/Cat\4703.jpg,Cat
train/Dog\5800.jpg,Dog
train/Cat\12310.jpg,Cat
train/Dog\1624.jpg,Dog
train/Cat\1712.jpg,Cat
train/Cat\5924.jpg,Cat
train/Dog\3815.jpg,Dog
train/Cat\5364.jpg,Cat
train/Dog\597.jpg,Dog
train/Dog\4578.jpg,Dog
train/Dog\5244.jpg,Dog
train/Cat\1822.jpg,Cat
train/Dog\7009.jpg,Dog
train/Cat\10400.jpg,Cat
train/Cat\9923.jpg,Cat
train/Dog\11138.jpg,Dog
train/Cat\11205.jpg,Cat
train/Cat\11823.jpg,Cat
train/Dog\9758.jpg,Dog
train/Dog\3639.jpg,Dog
train/Dog\3283.jpg,Dog
train/Dog\8748.jpg,Dog
train/Dog\1883.jpg,Dog
train/Dog\472.jpg,Dog
train/Dog\6483.jpg,Dog
train/Cat\5900.jpg,Cat
train/Cat\7794.jpg,Cat
train/Cat\7884.jpg,Cat
train/Dog\1369.jpg,Dog
train/Dog\8183.jpg,Dog
train/Dog\9904.jpg,Dog
train/Dog\5891.jpg,Dog
train/Dog\3227.jpg,Dog
train/Cat\11734.jpg,Cat
train/Cat\8999.jpg,Cat
train/Cat\5728.jpg,Cat
train/Dog\6652.jpg,Dog
train/Dog\1112.jpg,Dog
train/Dog\4821.jpg,Dog
train/Cat\270.jpg,Cat
train/Cat\7576.jpg,Cat
train/Dog\1677.jpg,Dog
train/Dog\5170.jpg,Dog
train/Cat\561.jpg,Cat
train/Cat\978.jpg,Cat
train/Dog\114.jpg,Dog
train/Dog\7353.jpg,Dog
train/Dog\2014.jpg,Dog
train/Dog\3658.jpg,Dog
train/Cat\11608.jpg,Cat
train/Cat\5283.jpg,Cat
train/Dog\3232.jpg,Dog
train/Cat\9903.jpg,Cat
train/Dog\1293.jpg,Dog
train/Dog\5266.jpg,Dog
train/Cat\10305.jpg,Cat
train/Cat\9810.jpg,Cat
train/Cat\4076.jpg,Cat
train/Cat\9298.jpg,Cat
train/Cat\8690.jpg,Cat
train/Cat\12462.jpg,Cat
train/Cat\9840.jpg,Cat
train/Cat\7130.jpg,Cat
train/Dog\3707.jpg,Dog
train/Dog\7076.jpg,Dog
train/Cat\1934.jpg,Cat
train/Dog\9138.jpg,Dog
train/Cat\1003.jpg,Cat
train/Cat\5577.jpg,Cat
train/Cat\11142.jpg,Cat
train/Dog\4088.jpg,Dog
train/Cat\9773.jpg,Cat
train/Cat\10518.jpg,Cat
train/Cat\9441.jpg,Cat
train/Cat\357.jpg,Cat
train/Cat\2991.jpg,Cat
train/Cat\2848.jpg,Cat
train/Cat\1286.jpg,Cat
train/Cat\3244.jpg,Cat
train/Cat\4965.jpg,Cat
train/Dog\6125.jpg,Dog
train/Dog\7508.jpg,Dog
train/Cat\1518.jpg,Cat
train/Dog\4150.jpg,Dog
train/Dog\2165.jpg,Dog
train/Dog\2571.jpg,Dog
train/Cat\10889.jpg,Cat
train/Cat\7499.jpg,Cat
train/Dog\1391.jpg,Dog
train/Dog\4949.jpg,Dog
train/Dog\12258.jpg,Dog
train/Dog\6642.jpg,Dog
train/Cat\3801.jpg,Cat
train/Cat\12202.jpg,Cat
train/Cat\5866.jpg,Cat
train/Dog\11876.jpg,Dog
train/Dog\497.jpg,Dog
train/Dog\3532.jpg,Dog
train/Cat\6162.jpg,Cat
train/Cat\6499.jpg,Cat
train/Cat\9355.jpg,Cat
train/Dog\10058.jpg,Dog
train/Dog\7082.jpg,Dog
train/Cat\6570.jpg,Cat
train/Dog\11576.jpg,Dog
train/Dog\4482.jpg,Dog
train/Cat\4061.jpg,Cat
train/Dog\3092.jpg,Dog
train/Dog\5553.jpg,Dog
train/Cat\6717.jpg,Cat
train/Cat\11040.jpg,Cat
train/Cat\1461.jpg,Cat
train/Cat\1786.jpg,Cat
train/Dog\11888.jpg,Dog
train/Dog\4315.jpg,Dog
train/Cat\4018.jpg,Cat
train/Cat\6103.jpg,Cat
train/Dog\7298.jpg,Dog
train/Dog\1668.jpg,Dog
train/Cat\2859.jpg,Cat
train/Cat\1975.jpg,Cat
train/Cat\4328.jpg,Cat
train/Cat\8477.jpg,Cat
train/Cat\11046.jpg,Cat
train/Dog\7579.jpg,Dog
train/Cat\10839.jpg,Cat
train/Dog\1380.jpg,Dog
train/Cat\7189.jpg,Cat
train/Cat\4959.jpg,Cat
train/Dog\11864.jpg,Dog
train/Dog\3853.jpg,Dog
train/Cat\887.jpg,Cat
train/Dog\4616.jpg,Dog
train/Cat\1791.jpg,Cat
train/Dog\2997.jpg,Dog
train/Cat\4839.jpg,Cat
train/Cat\8514.jpg,Cat
train/Cat\3035.jpg,Cat
train/Cat\120.jpg,Cat
train/Dog\303.jpg,Dog
train/Cat\10769.jpg,Cat
train/Cat\4631.jpg,Cat
train/Dog\2136.jpg,Dog
train/Cat\2978.jpg,Cat
train/Dog\3171.jpg,Dog
train/Cat\760.jpg,Cat
train/Dog\3631.jpg,Dog
train/Cat\4772.jpg,Cat
train/Cat\3259.jpg,Cat
train/Dog\1125.jpg,Dog
train/Dog\10536.jpg,Dog
train/Cat\7478.jpg,Cat
train/Cat\6090.jpg,Cat
train/Dog\5503.jpg,Dog
train/Dog\6416.jpg,Dog
train/Cat\236.jpg,Cat
train/Dog\132.jpg,Dog
train/Dog\11082.jpg,Dog
train/Cat\12367.jpg,Cat
train/Cat\1648.jpg,Cat
train/Cat\11858.jpg,Cat
train/Cat\8850.jpg,Cat
train/Dog\9170.jpg,Dog
train/Cat\10713.jpg,Cat
train/Dog\4524.jpg,Dog
train/Dog\7408.jpg,Dog
train/Cat\12296.jpg,Cat
train/Dog\5317.jpg,Dog
train/Dog\10543.jpg,Dog
train/Cat\11422.jpg,Cat
train/Dog\1459.jpg,Dog
train/Cat\6582.jpg,Cat
train/Dog\4905.jpg,Dog
train/Dog\11022.jpg,Dog
train/Dog\5496.jpg,Dog
train/Dog\5961.jpg,Dog
train/Dog\9240.jpg,Dog
train/Dog\11479.jpg,Dog
train/Cat\1628.jpg,Cat
train/Dog\10029.jpg,Dog
train/Dog\6112.jpg,Dog
train/Cat\8413.jpg,Cat
train/Cat\10234.jpg,Cat
train/Dog\7698.jpg,Dog
train/Dog\3635.jpg,Dog
train/Dog\11533.jpg,Dog
train/Cat\9827.jpg,Cat
train/Dog\168.jpg,Dog
train/Dog\9042.jpg,Dog
train/Cat\2529.jpg,Cat
train/Dog\6308.jpg,Dog
train/Cat\2501.jpg,Cat
train/Cat\5803.jpg,Cat
train/Cat\5786.jpg,Cat
train/Cat\10492.jpg,Cat
train/Dog\9710.jpg,Dog
train/Cat\12120.jpg,Cat
train/Cat\765.jpg,Cat
train/Cat\11519.jpg,Cat
train/Cat\3408.jpg,Cat
train/Cat\1799.jpg,Cat
train/Cat\8782.jpg,Cat
train/Dog\5808.jpg,Dog
train/Dog\3301.jpg,Dog
train/Cat\8581.jpg,Cat
train/Dog\4897.jpg,Dog
train/Cat\8290.jpg,Cat
train/Dog\1213.jpg,Dog
train/Dog\9319.jpg,Dog
train/Cat\4229.jpg,Cat
train/Cat\649.jpg,Cat
train/Cat\12312.jpg,Cat
train/Dog\3285.jpg,Dog
train/Dog\7606.jpg,Dog
train/Cat\1578.jpg,Cat
train/Cat\1598.jpg,Cat
train/Dog\10935.jpg,Dog
train/Dog\9014.jpg,Dog
train/Dog\10453.jpg,Dog
train/Dog\6578.jpg,Dog
train/Dog\2203.jpg,Dog
train/Cat\991.jpg,Cat
train/Dog\6673.jpg,Dog
train/Dog\9386.jpg,Dog
train/Cat\1850.jpg,Cat
train/Dog\8564.jpg,Dog
train/Dog\10374.jpg,Dog
train/Dog\4569.jpg,Dog
train/Dog\5619.jpg,Dog
train/Cat\602.jpg,Cat
train/Dog\5707.jpg,Dog
train/Cat\7544.jpg,Cat
train/Dog\6134.jpg,Dog
train/Cat\6759.jpg,Cat
train/Cat\6767.jpg,Cat
train/Cat\2321.jpg,Cat
train/Dog\1989.jpg,Dog
train/Cat\4427.jpg,Cat
train/Dog\12327.jpg,Dog
train/Dog\1470.jpg,Dog
train/Dog\999.jpg,Dog
train/Cat\9445.jpg,Cat
train/Cat\2077.jpg,Cat
train/Dog\9895.jpg,Dog
train/Cat\11547.jpg,Cat
train/Cat\9795.jpg,Cat
train/Cat\9409.jpg,Cat
train/Dog\11736.jpg,Dog
train/Cat\10329.jpg,Cat
train/Dog\10604.jpg,Dog
train/Cat\7400.jpg,Cat
train/Cat\2649.jpg,Cat
train/Dog\4077.jpg,Dog
train/Cat\12373.jpg,Cat
train/Dog\11468.jpg,Dog
train/Dog\10840.jpg,Dog
train/Cat\1698.jpg,Cat
train/Dog\6283.jpg,Dog
train/Dog\1795.jpg,Dog
train/Cat\3421.jpg,Cat
train/Cat\12353.jpg,Cat
train/Dog\2171.jpg,Dog
train/Dog\3997.jpg,Dog
train/Dog\6011.jpg,Dog
train/Dog\1635.jpg,Dog
train/Dog\12208.jpg,Dog
train/Cat\878.jpg,Cat
train/Dog\5269.jpg,Dog
train/Cat\6019.jpg,Cat
train/Cat\9227.jpg,Cat
train/Cat\11694.jpg,Cat
train/Cat\4538.jpg,Cat
train/Dog\9373.jpg,Dog
train/Dog\566.jpg,Dog
train/Cat\2494.jpg,Cat
train/Dog\6208.jpg,Dog
train/Dog\3280.jpg,Dog
train/Dog\10942.jpg,Dog
train/Dog\1379.jpg,Dog
train/Dog\9068.jpg,Dog
train/Cat\3867.jpg,Cat
train/Cat\6584.jpg,Cat
train/Cat\3954.jpg,Cat
train/Cat\11826.jpg,Cat
train/Dog\10063.jpg,Dog
train/Dog\9021.jpg,Dog
train/Dog\843.jpg,Dog
train/Dog\10493.jpg,Dog
train/Dog\8097.jpg,Dog
train/Dog\10373.jpg,Dog
train/Cat\10797.jpg,Cat
train/Cat\8872.jpg,Cat
train/Cat\8023.jpg,Cat
train/Dog\2712.jpg,Dog
train/Cat\12319.jpg,Cat
train/Dog\12295.jpg,Dog
train/Dog\10779.jpg,Dog
train/Cat\8245.jpg,Cat
train/Dog\4950.jpg,Dog
train/Cat\7921.jpg,Cat
train/Dog\7244.jpg,Dog
train/Dog\9316.jpg,Dog
train/Dog\9876.jpg,Dog
train/Cat\8951.jpg,Cat
train/Cat\9814.jpg,Cat
train/Cat\2344.jpg,Cat
train/Dog\8524.jpg,Dog
train/Dog\2000.jpg,Dog
train/Dog\2901.jpg,Dog
train/Cat\11766.jpg,Cat
train/Dog\4668.jpg,Dog
train/Dog\1799.jpg,Dog
train/Dog\5475.jpg,Dog
train/Dog\10793.jpg,Dog
train/Dog\1467.jpg,Dog
train/Dog\563.jpg,Dog
train/Dog\11985.jpg,Dog
train/Cat\8892.jpg,Cat
train/Cat\2013.jpg,Cat
train/Cat\9587.jpg,Cat
train/Cat\7071.jpg,Cat
train/Cat\3043.jpg,Cat
train/Cat\2549.jpg,Cat
train/Dog\9091.jpg,Dog
train/Cat\8997.jpg,Cat
train/Dog\3406.jpg,Dog
train/Cat\10729.jpg,Cat
train/Cat\9620.jpg,Cat
train/Dog\3642.jpg,Dog
train/Cat\2331.jpg,Cat
train/Dog\4876.jpg,Dog
train/Cat\9399.jpg,Cat
train/Dog\1172.jpg,Dog
train/Dog\6202.jpg,Dog
train/Dog\5557.jpg,Dog
train/Dog\11137.jpg,Dog
train/Cat\1194.jpg,Cat
train/Cat\5763.jpg,Cat
train/Cat\8712.jpg,Cat
train/Cat\3047.jpg,Cat
train/Dog\3536.jpg,Dog
train/Cat\7421.jpg,Cat
train/Dog\8764.jpg,Dog
train/Cat\566.jpg,Cat
train/Dog\6530.jpg,Dog
train/Dog\10616.jpg,Dog
train/Dog\1283.jpg,Dog
train/Cat\7782.jpg,Cat
train/Dog\10236.jpg,Dog
train/Dog\8195.jpg,Dog
train/Dog\9425.jpg,Dog
train/Cat\10180.jpg,Cat
train/Dog\9972.jpg,Dog
train/Dog\10513.jpg,Dog
train/Dog\4390.jpg,Dog
train/Dog\1344.jpg,Dog
train/Cat\2855.jpg,Cat
train/Cat\9723.jpg,Cat
train/Cat\855.jpg,Cat
train/Cat\2920.jpg,Cat
train/Dog\7802.jpg,Dog
train/Cat\7793.jpg,Cat
train/Dog\4850.jpg,Dog
train/Dog\11824.jpg,Dog
train/Dog\3400.jpg,Dog
train/Cat\503.jpg,Cat
train/Cat\10590.jpg,Cat
train/Dog\1494.jpg,Dog
train/Dog\6950.jpg,Dog
train/Cat\2289.jpg,Cat
train/Cat\9748.jpg,Cat
train/Dog\7741.jpg,Dog
train/Cat\11532.jpg,Cat
train/Dog\9121.jpg,Dog
train/Cat\4288.jpg,Cat
train/Dog\5287.jpg,Dog
train/Dog\7613.jpg,Dog
train/Dog\5380.jpg,Dog
train/Cat\813.jpg,Cat
train/Cat\5850.jpg,Cat
train/Cat\4378.jpg,Cat
train/Dog\160.jpg,Dog
train/Cat\302.jpg,Cat
train/Cat\11077.jpg,Cat
train/Cat\11736.jpg,Cat
train/Cat\7748.jpg,Cat
train/Dog\4717.jpg,Dog
train/Cat\262.jpg,Cat
train/Cat\6066.jpg,Cat
train/Cat\130.jpg,Cat
train/Cat\9703.jpg,Cat
train/Dog\1241.jpg,Dog
train/Dog\5257.jpg,Dog
train/Cat\5554.jpg,Cat
train/Cat\733.jpg,Cat
train/Dog\7398.jpg,Dog
train/Cat\9584.jpg,Cat
train/Dog\4909.jpg,Dog
train/Cat\785.jpg,Cat
train/Cat\4191.jpg,Cat
train/Dog\6609.jpg,Dog
train/Dog\2760.jpg,Dog
train/Dog\5832.jpg,Dog
train/Cat\836.jpg,Cat
train/Cat\7697.jpg,Cat
train/Dog\4525.jpg,Dog
train/Cat\8269.jpg,Cat
train/Dog\9582.jpg,Dog
train/Dog\8441.jpg,Dog
train/Cat\11048.jpg,Cat
train/Dog\9768.jpg,Dog
train/Cat\9256.jpg,Cat
train/Cat\2434.jpg,Cat
train/Dog\10818.jpg,Dog
train/Cat\8548.jpg,Cat
train/Cat\5490.jpg,Cat
train/Dog\4354.jpg,Dog
train/Cat\12131.jpg,Cat
train/Cat\1665.jpg,Cat
train/Dog\9146.jpg,Dog
train/Cat\3496.jpg,Cat
train/Dog\1970.jpg,Dog
train/Dog\4235.jpg,Dog
train/Dog\6294.jpg,Dog
train/Dog\8865.jpg,Dog
train/Dog\1852.jpg,Dog
train/Cat\5567.jpg,Cat
train/Cat\1535.jpg,Cat
train/Dog\264.jpg,Dog
train/Dog\1107.jpg,Dog
train/Dog\1132.jpg,Dog
train/Dog\8976.jpg,Dog
train/Dog\6702.jpg,Dog
train/Cat\4718.jpg,Cat
train/Dog\736.jpg,Dog
train/Dog\11290.jpg,Dog
train/Dog\7955.jpg,Dog
train/Cat\4032.jpg,Cat
train/Dog\8665.jpg,Dog
train/Cat\2001.jpg,Cat
train/Cat\8223.jpg,Cat
train/Dog\2346.jpg,Dog
train/Cat\840.jpg,Cat
train/Dog\10914.jpg,Dog
train/Cat\2674.jpg,Cat
train/Dog\7870.jpg,Dog
train/Cat\7601.jpg,Cat
train/Dog\928.jpg,Dog
train/Dog\11521.jpg,Dog
train/Dog\8787.jpg,Dog
train/Dog\11189.jpg,Dog
train/Dog\8632.jpg,Dog
train/Cat\3278.jpg,Cat
train/Dog\2902.jpg,Dog
train/Dog\6154.jpg,Dog
train/Dog\9197.jpg,Dog
train/Cat\11581.jpg,Cat
train/Cat\4849.jpg,Cat
train/Dog\3219.jpg,Dog
train/Dog\10209.jpg,Dog
train/Dog\8506.jpg,Dog
train/Cat\5904.jpg,Cat
train/Dog\9928.jpg,Dog
train/Dog\2876.jpg,Dog
train/Dog\3920.jpg,Dog
train/Dog\9083.jpg,Dog
train/Cat\9662.jpg,Cat
train/Cat\1826.jpg,Cat
train/Dog\10788.jpg,Dog
train/Dog\7292.jpg,Dog
train/Cat\11690.jpg,Cat
train/Cat\3875.jpg,Cat
train/Cat\12440.jpg,Cat
train/Cat\2316.jpg,Cat
train/Cat\10693.jpg,Cat
train/Cat\1303.jpg,Cat
train/Dog\571.jpg,Dog
train/Cat\9681.jpg,Cat
train/Dog\3556.jpg,Dog
train/Cat\4424.jpg,Cat
train/Cat\5106.jpg,Cat
train/Cat\1792.jpg,Cat
train/Dog\5167.jpg,Dog
train/Cat\8157.jpg,Cat
train/Cat\1618.jpg,Cat
train/Cat\713.jpg,Cat
train/Cat\8410.jpg,Cat
train/Dog\8967.jpg,Dog
train/Dog\2100.jpg,Dog
train/Dog\3966.jpg,Dog
train/Cat\8638.jpg,Cat
train/Cat\6746.jpg,Cat
train/Dog\2853.jpg,Dog
train/Dog\9126.jpg,Dog
train/Dog\7830.jpg,Dog
train/Cat\9494.jpg,Cat
train/Cat\8078.jpg,Cat
train/Dog\2956.jpg,Dog
train/Cat\1611.jpg,Cat
train/Dog\11983.jpg,Dog
train/Dog\6621.jpg,Dog
train/Cat\7604.jpg,Cat
train/Cat\5146.jpg,Cat
train/Cat\1188.jpg,Cat
train/Cat\9158.jpg,Cat
train/Cat\2106.jpg,Cat
train/Cat\2456.jpg,Cat
train/Cat\3892.jpg,Cat
train/Dog\5783.jpg,Dog
